Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
8967_01,Lampung,False,G/1445/S,Bali,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson
8968_01,Jakarta,True,E/588/S,Bali,51.0,False,0.0,0.0,0.0,0.0,0.0,Phamark Watorivedy
8969_01,Jakarta,False,C/299/P,Sangatta,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive
8970_01,Jakarta,False,C/300/P,Sangatta,28.0,False,,3751.0,0.0,5025.0,11741.0,Batomam Clugeammy
8972_01,Banten,True,F/1736/S,Bali,34.0,False,0.0,,0.0,0.0,0.0,Frunch Spore
8973_01,Lampung,True,G/1446/S,Bali,13.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Flynner
8975_01,Lampung,False,G/1456/P,Bali,35.0,False,503.0,236.0,2.0,0.0,68.0,Penne Goffey
8975_02,Lampung,False,F/1840/P,Bali,27.0,False,1.0,,0.0,20.0,948.0,Inerry Goffey
8976_01,Lampung,False,F/1737/S,Bali,35.0,False,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson
8977_01,Banten,False,D/272/S,Sangatta,51.0,False,324.0,0.0,563.0,119.0,0.0,Herk Graie
8978_01,Banten,False,F/1841/P,Bali,53.0,False,24.0,0.0,1105.0,0.0,0.0,Hule Perne
8981_01,Lampung,False,E/589/S,Bali,29.0,False,311.0,7.0,665.0,0.0,0.0,Deanny Rames
8982_01,Lampung,False,F/1739/S,Bali,41.0,False,0.0,924.0,,0.0,0.0,Charly Buckleinson
8983_01,Lampung,False,E/576/P,Bali,47.0,False,42.0,509.0,0.0,0.0,1057.0,Elene Mayder
8985_01,Lampung,False,F/1842/P,Sangatta,22.0,False,0.0,0.0,626.0,0.0,14.0,Robyny Blancoy
8986_01,Lampung,False,E/590/S,Bali,19.0,False,0.0,810.0,21.0,788.0,,Neilda Kirklander
8986_02,Lampung,False,F/1740/S,Aceh,22.0,False,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander
8987_01,Jakarta,True,D/282/P,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Tauva Reshory
8988_01,Lampung,True,G/1448/S,Bali,,False,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez
8988_02,Lampung,True,G/1448/S,Sangatta,17.0,False,0.0,0.0,0.0,0.0,,Idacey Fowlesterez
8988_03,Lampung,True,G/1448/S,Sangatta,0.0,False,0.0,0.0,0.0,0.0,0.0,Catha Fowlesterez
8988_04,Lampung,True,G/1448/S,Bali,5.0,False,0.0,0.0,,0.0,0.0,Joanry Malliamsey
8988_05,Lampung,False,F/1741/S,Bali,30.0,False,0.0,1028.0,0.0,80.0,0.0,Melara Fowlesterez
8988_06,Lampung,True,G/1448/S,Bali,17.0,False,,0.0,0.0,0.0,0.0,Caseye Fowlesterez
8988_07,Lampung,False,F/1741/S,Bali,53.0,False,0.0,1487.0,0.0,67.0,0.0,Heila Malliamsey
8988_08,Lampung,True,G/1448/S,Bali,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez
8989_01,Jakarta,False,B/291/P,Bali,17.0,False,0.0,366.0,23492.0,356.0,3.0,
8989_02,Jakarta,True,B/291/P,Sangatta,16.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene
8989_03,Jakarta,True,B/291/P,Bali,29.0,False,0.0,0.0,0.0,0.0,0.0,Graston Invebodene
8989_04,Jakarta,False,B/291/P,Sangatta,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene
8992_01,Banten,False,D/283/P,Bali,46.0,False,479.0,4.0,699.0,0.0,0.0,Tos Brin
8993_01,Lampung,,F/1844/P,Aceh,27.0,False,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen
8996_01,Jakarta,False,D/285/P,Bali,39.0,False,2101.0,41.0,0.0,525.0,19.0,Dabireo Nalanet
8997_01,Lampung,True,F/1742/S,Sangatta,15.0,False,0.0,,0.0,0.0,0.0,Dont Guerson
8997_02,Lampung,False,F/1742/S,Bali,30.0,False,604.0,0.0,50.0,147.0,2.0,Kaye Guerson
8998_01,Lampung,True,G/1449/S,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Englence
8998_02,Lampung,False,E/591/S,Bali,47.0,False,,1.0,0.0,967.0,5.0,Jonaye Englence
8999_01,Banten,False,D/274/S,Sangatta,32.0,False,2555.0,0.0,456.0,2.0,0.0,Roswal Raste
9001_01,Lampung,False,F/1743/S,Sangatta,15.0,False,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon
9003_01,Lampung,False,F/1744/S,Bali,23.0,,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney
9004_01,Jakarta,True,B/292/P,Sangatta,20.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred
9006_01,Jakarta,True,B/343/S,Bali,33.0,,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking
9007_01,Lampung,True,G/1458/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson
9008_01,Lampung,False,F/1745/S,Bali,31.0,False,0.0,173.0,409.0,102.0,43.0,Robina Herreras
9008_02,Lampung,True,F/1745/S,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Regory Herreras
9009_01,Lampung,True,G/1459/P,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Shephendry
9010_01,Banten,True,F/1846/P,Sangatta,32.0,False,0.0,0.0,0.0,0.0,0.0,Grog Pelte
9011_01,Lampung,False,F/1746/S,Bali,45.0,False,2.0,338.0,307.0,64.0,0.0,Billex Anthompson
9012_01,Lampung,False,G/1460/P,Bali,43.0,False,224.0,0.0,623.0,0.0,62.0,
9013_01,Lampung,False,G/1461/P,Bali,21.0,False,128.0,108.0,8.0,3.0,522.0,Daisya Prestonard
9013_02,Lampung,False,G/1461/P,Bali,48.0,False,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard
9013_03,Lampung,False,G/1461/P,Sangatta,0.0,False,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard
9014_01,Jakarta,True,B/293/P,Bali,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly
9015_01,Jakarta,False,B/344/S,Sangatta,41.0,False,3.0,1320.0,0.0,0.0,12392.0,Nunkino Perable
9018_01,Lampung,False,G/1462/P,Bali,23.0,False,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez
9019_01,Lampung,False,E/592/S,Sangatta,48.0,False,304.0,0.0,164.0,320.0,0.0,Valex Alldson
9020_01,Lampung,False,F/1747/S,Aceh,18.0,False,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden
9021_01,Banten,False,E/577/P,Bali,30.0,False,522.0,0.0,,0.0,27.0,Wales Chake
9021_02,Banten,False,D/286/P,Bali,26.0,True,1297.0,0.0,62.0,0.0,364.0,Spros Chake
9023_01,Lampung,False,E/593/S,Bali,18.0,False,0.0,1.0,0.0,618.0,21.0,
9024_01,Banten,False,F/1749/S,Sangatta,27.0,False,63.0,0.0,1970.0,0.0,0.0,Flys Jamai
9026_01,Lampung,True,G/1463/P,Bali,58.0,False,,0.0,0.0,0.0,0.0,Mathy Boyers
9028_01,Lampung,False,G/1464/P,Bali,22.0,False,1.0,676.0,13.0,217.0,1.0,Karah Starkers
9029_01,Banten,False,D/287/P,Bali,17.0,False,3146.0,0.0,87.0,135.0,0.0,Ockies Berle
9030_01,Lampung,False,F/1847/P,Bali,28.0,False,1954.0,43.0,0.0,0.0,7.0,Hery Ericksonga
9030_02,,False,G/1465/P,Bali,27.0,False,0.0,0.0,0.0,298.0,511.0,Stace Ericksonga
9031_01,Lampung,,G/1455/S,Bali,51.0,False,0.0,0.0,689.0,0.0,32.0,Noria Bairdyork
9032_01,Banten,True,E/578/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Pefox Late
9034_01,Jakarta,True,D/288/P,Bali,14.0,False,0.0,0.0,0.0,0.0,0.0,Marfar Crakete
9034_02,Jakarta,True,D/288/P,Bali,43.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Crakete
9034_03,Jakarta,False,D/288/P,Sangatta,27.0,False,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish
9034_04,Jakarta,False,D/288/P,Bali,60.0,False,0.0,,947.0,668.0,1.0,
9034_05,Jakarta,False,D/288/P,Bali,33.0,False,0.0,1876.0,0.0,1432.0,14.0,Mothab Crakete
9035_01,Lampung,False,G/1466/P,Bali,39.0,False,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas
9036_01,Lampung,True,G/1467/P,Aceh,21.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Barris
9037_01,Banten,False,F/1751/S,Sangatta,21.0,False,1410.0,3.0,49.0,0.0,0.0,Galowl Stike
9038_01,Jakarta,True,A/106/S,Sangatta,28.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Listive
9041_01,Lampung,True,G/1470/P,Aceh,30.0,False,0.0,0.0,0.0,,0.0,Milda Lambucketty
9042_01,Jakarta,False,B/294/P,Sangatta,42.0,False,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic
9043_01,,True,F/1848/P,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Erle
9046_01,Jakarta,True,C/335/S,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave
9046_02,Jakarta,False,C/335/S,Bali,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave
9048_01,Lampung,True,G/1471/P,Bali,54.0,False,0.0,0.0,0.0,0.0,0.0,Sall Garzaley
9049_01,Jakarta,True,C/336/S,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Grentual
9052_01,Lampung,False,G/1457/S,Bali,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes
9052_02,Lampung,False,F/1752/S,Sangatta,33.0,False,1006.0,0.0,1357.0,45.0,6.0,Stendy Hestes
9057_01,Jakarta,False,,Sangatta,36.0,True,132.0,3479.0,0.0,3786.0,0.0,Coxan Statch
9057_02,Jakarta,True,B/296/P,Bali,55.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Statch
9059_01,Lampung,False,F/1753/S,Bali,16.0,False,866.0,0.0,0.0,184.0,0.0,Anda Gregordy
9060_01,Lampung,False,F/1853/P,Bali,28.0,False,0.0,8.0,338.0,135.0,390.0,Annard Charryerry
9061_01,Banten,False,D/276/S,Bali,26.0,False,887.0,6.0,15.0,148.0,0.0,Chars Flate
9064_01,Lampung,False,F/1754/S,Bali,42.0,False,815.0,19.0,2.0,11.0,17.0,Annez Parrett
9066_01,Lampung,False,F/1756/S,Aceh,30.0,False,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez
9068_01,Jakarta,False,C/337/S,Bali,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,Alurops Clinarfork
9069_01,Jakarta,True,B/297/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng
9069_02,Jakarta,True,B/297/P,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng
9069_03,Jakarta,True,,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Bath Brakeng
9069_04,Jakarta,False,B/297/P,Bali,44.0,False,0.0,4313.0,0.0,568.0,7.0,Cheleon Brakeng
9069_05,Jakarta,False,B/297/P,Sangatta,29.0,False,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim
9071_01,Lampung,False,F/1855/P,Sangatta,22.0,False,0.0,0.0,1072.0,46.0,3.0,Anton Woody
9072_01,,True,F/1758/S,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Gork Creke
9072_02,Banten,False,F/1758/S,Bali,30.0,False,160.0,0.0,719.0,162.0,0.0,Aleys Creke
9072_03,Banten,False,F/1758/S,Bali,23.0,False,455.0,10.0,591.0,232.0,0.0,Stoate Creke
9073_01,Jakarta,False,A/107/S,Bali,13.0,False,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory
9073_02,Jakarta,True,B/347/S,Sangatta,53.0,False,0.0,0.0,,0.0,0.0,Wimpha Shricatory
9074_01,Lampung,True,G/1460/S,Bali,0.0,,0.0,0.0,,0.0,0.0,Adamie Trerady
9074_02,Lampung,False,G/1460/S,Aceh,27.0,False,0.0,468.0,0.0,59.0,309.0,Janee Trerady
9074_03,Lampung,True,G/1460/S,Bali,27.0,False,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady
9074_04,Lampung,True,G/1460/S,Sangatta,10.0,False,0.0,0.0,0.0,0.0,0.0,Duana Trerady
9074_05,Lampung,True,G/1460/S,Bali,2.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Trerady
9074_06,Lampung,False,G/1460/S,Sangatta,5.0,False,0.0,0.0,0.0,0.0,0.0,Man Trerady
9075_01,Lampung,False,E/580/P,Bali,24.0,False,0.0,10.0,758.0,0.0,20.0,Stal Nolds
9076_01,Lampung,,G/1461/S,Bali,32.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Simonsents
9077_01,Lampung,False,F/1856/P,Sangatta,22.0,False,23.0,100.0,1353.0,0.0,0.0,Kimmie Sawyerson
9077_02,Lampung,True,G/1475/P,Aceh,22.0,False,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson
9078_01,Lampung,False,E/594/S,Aceh,44.0,False,0.0,2.0,0.0,0.0,1556.0,Dondy Johnshines
9079_01,Lampung,False,E/595/S,Bali,55.0,False,1.0,0.0,58.0,0.0,802.0,Maryne Kellyons
9080_01,Lampung,False,F/1857/P,Bali,22.0,False,34.0,0.0,0.0,711.0,0.0,Willah Kenzierry
9081_01,Lampung,False,G/1476/P,Bali,8.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Clemondsey
9081_02,Lampung,False,F/1858/P,Sangatta,15.0,False,0.0,0.0,0.0,208.0,754.0,Willah Clemondsey
9081_03,Lampung,True,,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Beula Clemondsey
9081_04,Lampung,False,G/1476/P,Bali,9.0,False,0.0,0.0,0.0,0.0,0.0,
9081_05,Lampung,False,F/1858/P,Bali,48.0,False,0.0,586.0,784.0,4.0,21.0,Haryn Clemondsey
9081_06,Lampung,False,F/1858/P,Aceh,16.0,,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey
9081_07,Lampung,True,G/1476/P,Bali,27.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey
9081_08,Lampung,True,G/1476/P,Aceh,3.0,False,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey
9084_01,,False,E/582/P,Bali,25.0,False,1258.0,0.0,22.0,19.0,0.0,Jurs Mone
9085_01,Jakarta,False,A/95/P,Sangatta,70.0,False,0.0,2113.0,0.0,1972.0,51.0,
9085_02,Jakarta,False,A/95/P,Sangatta,30.0,False,11.0,495.0,0.0,2049.0,2064.0,Sularon Hometerval
9085_03,Jakarta,True,A/95/P,Bali,57.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Hometerval
9089_01,Lampung,False,G/1463/S,Bali,42.0,False,866.0,0.0,16.0,0.0,0.0,Tonnie Newtontoss
9094_01,Lampung,True,G/1465/S,Aceh,14.0,False,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez
9094_02,Lampung,False,G/1465/S,Bali,43.0,False,0.0,704.0,0.0,2.0,0.0,Ger Hayertez
9097_01,Banten,True,F/1863/P,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Hon Mille
9098_01,Lampung,False,F/1864/P,Bali,21.0,False,8.0,796.0,0.0,0.0,0.0,Sergie Barnolaney
9099_01,Lampung,False,E/597/S,Bali,32.0,False,0.0,475.0,51.0,440.0,642.0,Delley Boltond
9101_01,Lampung,False,F/1865/P,Bali,21.0,False,,0.0,496.0,430.0,0.0,Gera Frazie
9103_01,Lampung,False,G/1479/P,Bali,25.0,False,3402.0,2449.0,28.0,259.0,197.0,Sadine Mcdanield
9104_01,Jakarta,True,C/302/P,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Izares Foraud
9106_01,Lampung,False,F/1761/S,Bali,38.0,False,1736.0,0.0,123.0,5.0,115.0,Derry Mccarveymon
9107_01,Lampung,True,G/1467/S,Bali,36.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Callowery
9108_01,Lampung,True,G/1468/S,Bali,44.0,False,0.0,0.0,0.0,0.0,0.0,Julion Shawforden
9108_02,Lampung,False,G/1468/S,Bali,37.0,False,15.0,7.0,0.0,786.0,0.0,Alvia Shawforden
9110_01,Lampung,False,F/1866/P,Bali,47.0,False,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez
9111_01,Banten,False,E/598/S,Bali,38.0,False,1478.0,0.0,631.0,0.0,0.0,Chars Gecre
9112_01,Banten,False,D/290/P,Bali,28.0,False,,0.0,0.0,0.0,0.0,Wealke Brin
9114_01,Jakarta,True,B/348/S,Sangatta,38.0,False,0.0,0.0,0.0,0.0,0.0,Phargak Healist
9115_01,Lampung,False,F/1867/P,Aceh,53.0,False,1215.0,0.0,0.0,0.0,0.0,Chesty Wolffy
9116_01,Lampung,False,F/1868/P,Bali,26.0,False,0.0,,0.0,1.0,48.0,Candra Franton
9118_01,Lampung,False,E/585/P,Sangatta,13.0,False,0.0,1501.0,23.0,5.0,163.0,Glenry Malliamsey
9118_02,Lampung,False,G/1482/P,Bali,64.0,False,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey
9119_01,Lampung,True,G/1483/P,Bali,16.0,False,0.0,0.0,0.0,0.0,0.0,Grette Miltongson
9120_01,Lampung,False,F/1763/S,Bali,13.0,False,101.0,12.0,184.0,780.0,0.0,Sony Maynardner
9122_01,Lampung,True,G/1469/S,Sangatta,55.0,,0.0,0.0,0.0,0.0,0.0,Paulas Schmondez
9124_01,Banten,False,E/599/S,Bali,26.0,False,733.0,0.0,1296.0,80.0,0.0,Eggies Tert
9125_01,Banten,True,E/586/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Slix Corie
9125_02,Banten,True,E/586/P,Bali,55.0,False,0.0,0.0,0.0,0.0,0.0,Luse Corie
9126_01,Banten,True,E/600/S,Bali,50.0,False,0.0,0.0,0.0,0.0,0.0,Hones Knie
9127_01,Lampung,False,G/1470/S,Aceh,26.0,False,0.0,749.0,20.0,0.0,0.0,Yola Pittler
9128_01,Lampung,False,F/1870/P,Bali,36.0,False,794.0,371.0,0.0,228.0,1.0,Jacque Briggston
9128_02,Lampung,True,G/1484/P,Aceh,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston
9129_01,Lampung,False,G/1485/P,Bali,21.0,False,0.0,1.0,0.0,808.0,0.0,Hardy Graneyes
9130_01,Banten,True,F/1765/S,,41.0,False,0.0,0.0,0.0,0.0,0.0,Blers Corte
9131_01,Jakarta,False,C/303/P,Sangatta,33.0,False,0.0,1961.0,0.0,226.0,1077.0,Dirk Wirybody
9131_02,Jakarta,True,C/303/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody
9132_01,Banten,False,D/291/P,Bali,31.0,False,2575.0,1.0,2.0,,0.0,Macon Ancy
9132_02,Banten,False,F/1871/P,Bali,28.0,False,1789.0,16.0,3.0,10.0,1.0,Pil Ancy
9134_01,Lampung,False,E/601/S,Bali,13.0,False,590.0,0.0,32.0,363.0,0.0,Therly Leonadorsen
9136_01,Lampung,False,G/1471/S,Bali,,False,6.0,0.0,0.0,800.0,3.0,Sall Hestes
9137_01,Banten,False,F/1872/P,Bali,35.0,False,3.0,1376.0,11.0,0.0,360.0,Sugard Curry
9139_01,Banten,False,F/1766/S,Bali,25.0,False,410.0,32.0,14.0,1239.0,10.0,Poselk Paste
9140_01,Lampung,True,G/1488/P,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Klindsayer
9141_01,Jakarta,True,B/349/S,Bali,56.0,False,0.0,0.0,0.0,0.0,0.0,Alraid Valing
9142_01,Lampung,False,F/1873/P,Bali,18.0,False,83.0,165.0,1.0,0.0,2002.0,Thew Holson
9144_01,Lampung,False,F/1768/S,Bali,22.0,False,1.0,702.0,0.0,0.0,0.0,Monard Rutler
9145_01,Lampung,True,G/1489/P,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Curton
9148_01,Lampung,False,G/1473/S,Bali,11.0,False,0.0,0.0,0.0,0.0,0.0,Elice Paulllegory
9149_01,Jakarta,True,B/350/S,Sangatta,37.0,False,0.0,0.0,0.0,,0.0,Canonon Dompreced
9149_02,Jakarta,False,B/350/S,Sangatta,22.0,False,0.0,36.0,1.0,3761.0,4521.0,Meron Dompreced
9150_01,Lampung,False,G/1474/S,Bali,45.0,False,1.0,0.0,638.0,9.0,161.0,Geney Schmondez
9151_01,Banten,True,F/1769/S,Bali,19.0,False,0.0,0.0,0.0,,0.0,Pok Min
9152_01,Lampung,True,G/1491/P,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Jaimer Mirezavis
9156_01,Jakarta,True,B/351/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Eltan Geneltic
9157_01,Lampung,False,G/1476/S,Bali,36.0,False,0.0,281.0,0.0,0.0,632.0,Nelly Navages
9157_02,Lampung,True,G/1476/S,Aceh,1.0,False,0.0,0.0,0.0,0.0,0.0,Ivanna Donson
9157_03,Lampung,False,G/1476/S,Aceh,10.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Navages
9157_04,Lampung,False,G/1476/S,Sangatta,12.0,False,0.0,0.0,0.0,0.0,0.0,Arla Navages
9157_05,Lampung,False,G/1476/S,Bali,31.0,False,0.0,522.0,0.0,54.0,332.0,Neilda Navages
9157_06,Lampung,False,G/1476/S,Bali,12.0,False,0.0,0.0,0.0,0.0,0.0,Pamont Navages
9157_07,Lampung,True,G/1476/S,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Racey Navages
9158_01,Jakarta,True,B/298/P,Sangatta,30.0,True,0.0,0.0,0.0,0.0,0.0,Magnon Maglible
9159_01,Lampung,False,F/1875/P,Bali,41.0,False,169.0,0.0,516.0,0.0,52.0,Davis Mallerez
9160_01,Lampung,False,F/1770/S,Bali,19.0,False,640.0,0.0,0.0,38.0,12.0,Frey Booness
9161_01,Lampung,True,G/1493/P,Sangatta,38.0,False,0.0,0.0,0.0,0.0,0.0,Olgary Lopelases
9161_02,Lampung,True,G/1493/P,Bali,36.0,False,0.0,0.0,,0.0,0.0,Luzel Lopelases
9163_01,Lampung,True,G/1477/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman
9164_01,Banten,False,E/602/S,Bali,20.0,False,574.0,1.0,792.0,11.0,0.0,Tundsh Gread
9165_01,Lampung,False,F/1771/S,Bali,23.0,False,9.0,2.0,1.0,0.0,727.0,Leria Cofferson
9167_01,Lampung,False,F/1772/S,Bali,35.0,False,0.0,0.0,0.0,684.0,0.0,Rhonya Donson
9168_01,Jakarta,False,C/338/S,Sangatta,36.0,False,23.0,14773.0,0.0,1159.0,7819.0,Hadirk Cassiding
9168_02,Jakarta,True,C/338/S,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Algiedi Cassiding
9169_01,Banten,False,D/295/P,Bali,38.0,False,48.0,2318.0,5.0,11.0,0.0,Los Iccle
9170_01,Lampung,,E/587/P,Bali,33.0,False,1060.0,403.0,1.0,0.0,145.0,Jeandy Ewins
9172_01,Lampung,False,G/1478/S,Bali,54.0,False,724.0,25.0,71.0,0.0,1054.0,Gracey Bardinard
9173_01,Lampung,False,F/1876/P,Aceh,33.0,False,0.0,688.0,2.0,0.0,426.0,Anda Cartez
9174_01,Lampung,False,G/1479/S,Aceh,54.0,False,65.0,670.0,0.0,177.0,0.0,Teryla Lunapperts
9175_01,Jakarta,False,B/299/P,Sangatta,32.0,False,0.0,10073.0,0.0,168.0,337.0,Sulaton Dectory
9176_01,Lampung,False,F/1773/S,Bali,24.0,False,0.0,537.0,0.0,5.0,197.0,Willy Mcneiderson
9178_01,Lampung,False,F/1877/P,Bali,53.0,False,49.0,584.0,0.0,0.0,70.0,Ernard Barnoldeney
9179_01,Lampung,True,G/1494/P,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams
9179_02,Lampung,False,G/1494/P,Bali,31.0,False,459.0,194.0,0.0,5.0,125.0,Hollie Tranciams
9179_03,Lampung,True,G/1494/P,Aceh,18.0,False,0.0,0.0,,0.0,0.0,Darley Tranciams
9179_04,Lampung,True,G/1494/P,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Jonald Tranciams
9180_01,Banten,False,F/1774/S,Bali,37.0,False,148.0,0.0,684.0,1446.0,88.0,Chal Emone
9181_01,Lampung,False,F/1775/S,Bali,35.0,False,270.0,4.0,453.0,7.0,0.0,Chelsa Gilesonston
9183_01,Jakarta,False,C/307/P,Sangatta,34.0,False,0.0,5.0,11.0,62.0,5804.0,
9184_01,Lampung,False,G/1480/S,Bali,28.0,False,0.0,7.0,6.0,0.0,482.0,Ninald Holcompson
9185_01,Lampung,False,E/588/P,Bali,43.0,False,698.0,94.0,0.0,0.0,0.0,Elindy Mckinn
9186_01,Banten,True,F/1878/P,Bali,2.0,False,0.0,0.0,,0.0,0.0,Mass Homin
9188_01,Lampung,False,G/1481/S,Bali,24.0,False,0.0,0.0,807.0,0.0,2.0,Delley Pager
9189_01,Lampung,False,F/1777/S,Aceh,18.0,False,87.0,41.0,483.0,0.0,0.0,Ralda Barnoldeney
9190_01,Lampung,False,F/1778/S,Bali,21.0,False,802.0,0.0,1.0,1.0,0.0,Fanne Mclarseney
9192_01,Lampung,False,F/1880/P,Aceh,24.0,False,,599.0,,0.0,0.0,Norahe Drakeekss
9193_01,Lampung,,G/1483/S,Aceh,35.0,False,0.0,0.0,0.0,0.0,0.0,Camily Howence
9194_01,,False,E/603/S,Sangatta,53.0,False,0.0,4017.0,0.0,13.0,3147.0,
9194_02,Jakarta,False,E/603/S,Bali,32.0,True,1003.0,909.0,0.0,0.0,15.0,Tachba Subwor
9195_01,Banten,True,F/1779/S,Bali,44.0,False,0.0,0.0,0.0,0.0,0.0,Quakes Purle
9195_02,Banten,True,F/1779/S,,33.0,False,0.0,0.0,0.0,0.0,0.0,Ceros Purle
9196_01,Jakarta,False,C/339/S,Bali,40.0,False,0.0,1674.0,0.0,269.0,4.0,Tabdhib Poustive
9196_02,Jakarta,False,C/339/S,Bali,31.0,False,1.0,104.0,1338.0,698.0,126.0,Majorab Poustive
9196_03,Jakarta,False,C/339/S,Bali,23.0,False,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive
9197_01,Jakarta,,C/308/P,Sangatta,44.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Platch
9197_02,Jakarta,False,C/308/P,,41.0,True,0.0,7964.0,0.0,3238.0,5839.0,Aludram Platch
9197_03,Jakarta,False,C/308/P,Bali,31.0,False,0.0,4634.0,8.0,616.0,0.0,Pheino Platch
9197_04,Jakarta,False,C/308/P,Sangatta,30.0,False,1569.0,,0.0,,2252.0,Phecca Platch
9199_01,Jakarta,True,E/590/P,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Sterion Dianket
9201_01,Lampung,False,G/1484/S,Aceh,30.0,False,0.0,816.0,0.0,0.0,0.0,Janney Hoffergess
9202_01,Jakarta,False,C/309/P,Bali,26.0,False,8586.0,77.0,114.0,29.0,4.0,Alark Eguing
9203_01,Banten,True,F/1780/S,Sangatta,22.0,False,0.0,0.0,0.0,0.0,0.0,Kies Fort
